"prolificID","q0","q1","q2","q3","q4","open_q0","open_q1","open_q2","open_q3","open_q4"
"5a53d878acc75b000179e52e","Strongly Agree","Disagree","Disagree",,,"I shot the ship worth the most points","I shot the thinnest shield","I shot the thinnest shield",,
"66b68e2b2c21a7ed557cf866","Strongly Agree","Disagree","Disagree",,,"Each ship had a different range of points. Once I identified them in order from highest to lowest average points it was easier and made more sense.","Originally, it started out well. Then some of the shields that had less black were actually weaker in some cases. It was about 70/30 correct assumptions","The ship bonuses were the same as in 1 & 3. But the shield fluctuations were a lot more significant and I think it was a combo of ships, shields, which ships were paired together, and then which side of the screen each ship was on when the pair descended. In other words, it felt like there were almost too many variables to make accurate predictions. ",,
"5c9b1b5c441b4700179b17b2","Agree","Agree","Disagree",,,"After hitting different types of ships and seeing how many points they gave, I chose the higher paying ships going forward. ","I chose the shields with the most amount of black in them, as they consistently exploded more than the ones with less black. ","For awhile I thought the shields with more blue in them were more likely to explode but there were many cases where that was not true. However, I still tended to choose the ones with more blue, as that seemed the most consistent.",,
"5da8edc60f9c9c0017526948","Strongly Agree","Strongly Disagree","Strongly Disagree",,,"I tested them and remember each one fairly easily","I tried to pay attention to the patterns but that failed. I thought it might be how much dark or light it was compared to the other but that didn't work. I gave up at one point.","I went for the highest point ship. I sucked at telling the patterns and was hoping the change of colors would have helped.",,
"61496cada4d62f06804fa610","Agree","Disagree","Neutral",,,"I remembered which starship had a better average.","I focused on which one had more black in their shield.","I chose the best average starship. And I also focused on the blue color more.",,
"63d152150ad28a2b24aa507a","Strongly Agree","Agree","Neutral",,,"My strategy was trial and error to see which spaceship would reward the most points, after which after a few trials, was pretty easy to tell.","I also used trial and error here, trying to determine if a forcefield with more specks or more of a certain color was the best choice. Though this one was much more difficult to tell than game 1 and 3.","My strategy was to mainly rely on the forcefield to determine which one to shoot at, taking into account the ship with much more value as well. It was difficult to keep track though, so I would mainly try to aim for those which I felt like whose forcefield would not reflect back.",,
"66881fbe723bc57d75a2c268","Strongly Agree","Agree","Strongly Agree",,,"i was comparing the point given in my past shot.","i was comparing the point given in my past shot and also the of the spaceship.","i was just selecting it based on my instinct.",,
"680e7ac23ca1dcd92920d90b","Agree","Strongly Agree","Neutral",,,"I paid attention to the ship that could give the most average reward every time in each pair. I was attempting to recall which side was more likely to award more points and oriented towards those spaceships."," I considered the texture of the forcefields and targeted ones of the lightest color , because they were simpler to destroy, and provided the most points.","I attempted to balance between the average reward of the spaceship and the resistance of the forcefield. I made priority on spaceships with high rewards and light forcefields, however at times it was challenging to consider the most appropriate combination in a short period.",,
"678f6e1f6a3d68ee8c1533f5","Strongly Agree","Disagree","Strongly Disagree",,,"I tried them all and just remembered which gave the most and in what order.","I tried different lightness/darkness of the shield and tried to get an idea of it, but it was inconsistent.","The shields felt extremely inconsistent in these games, even more so than before. It took over the whole game and was the only thing I thought about.",,
"616b5241d8eb9504f10a5cb2","Strongly Agree","Strongly Disagree","Neutral",,,"there were two spaceship[s in particular that I knew had the highest point value and it worked every time ","I couldn't work out which one was the best ","I thought it was the strongest blue color with only a little spec of yellow followed by a certain sized ship but I got it wrong on a few occasions so I'm not entirely sure ",,
